user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
36256,control,25-34,android,4,14,6.0,0,0,0,0.0
36257,treatment,18-24,android,12,16,5.0,1,0,0,29.28
36258,treatment,25-34,ios,9,18,6.0,0,0,0,0.0
36259,control,35-44,ios,7,11,4.0,0,0,0,0.0
36260,control,35-44,ios,12,7,5.0,0,0,0,0.0
36261,treatment,18-24,android,4,39,5.0,0,0,0,0.0
36262,control,45+,android,6,9,4.0,0,0,0,0.0
36263,control,25-34,android,9,15,5.0,0,0,0,0.0
36264,control,45+,android,5,25,4.0,0,0,0,0.0
36265,control,25-34,ios,3,23,8.0,1,0,0,8.77
36266,control,18-24,android,9,13,10.0,0,0,0,0.0
36267,treatment,25-34,android,4,41,5.0,0,0,0,0.0
36268,treatment,45+,android,14,16,10.0,0,0,0,0.0
36269,control,25-34,web,8,12,7.0,1,0,0,2.71
36270,control,25-34,web,3,9,4.0,0,0,0,0.0
36271,control,35-44,ios,5,9,5.0,0,0,0,0.0
36272,treatment,25-34,ios,3,5,4.0,0,0,0,0.0
36273,treatment,18-24,ios,4,22,6.0,1,0,0,2.02
36274,control,25-34,ios,7,10,4.0,0,0,0,0.0
36275,treatment,18-24,ios,6,21,10.0,1,0,0,0.89
36276,control,45+,web,5,5,4.0,1,0,0,7.13
36277,treatment,18-24,ios,9,21,8.0,0,0,0,0.0
36278,treatment,18-24,ios,5,14,6.0,0,0,0,0.0
36279,control,18-24,ios,9,9,4.0,0,0,0,0.0
36280,control,25-34,ios,4,33,4.0,0,0,0,0.0
36281,control,35-44,ios,8,11,7.0,0,0,0,0.0
36282,control,25-34,android,8,11,5.0,1,0,0,2.31
36283,control,35-44,ios,3,21,4.0,0,0,0,0.0
36284,treatment,35-44,web,3,19,4.0,1,0,0,12.99
36285,control,25-34,ios,12,29,7.0,1,0,0,25.5
36286,control,25-34,android,9,5,6.0,0,0,0,0.0
36287,control,18-24,android,7,6,4.0,0,0,0,0.0
36288,control,18-24,android,15,8,8.0,0,0,0,0.0
36289,control,18-24,android,4,15,7.0,0,0,0,0.0
36290,control,25-34,ios,3,10,4.0,0,0,0,0.0
36291,treatment,25-34,android,1,10,5.0,0,0,0,0.0
36292,treatment,45+,android,4,14,5.0,0,0,0,0.0
36293,treatment,18-24,ios,5,10,5.0,0,0,0,0.0
36294,treatment,45+,web,8,9,6.0,0,0,0,0.0
36295,treatment,45+,android,5,14,7.0,1,0,0,22.75
36296,treatment,45+,ios,3,26,8.0,0,1,0,0.0
36297,treatment,18-24,web,8,6,6.0,0,0,0,0.0
36298,treatment,25-34,ios,9,5,4.0,1,0,0,16.57
36299,treatment,45+,ios,2,18,5.0,0,0,0,0.0
36300,treatment,35-44,ios,6,22,5.0,0,0,0,0.0
36301,treatment,25-34,ios,11,3,4.0,0,0,0,0.0
36302,control,35-44,android,0,12,4.0,0,0,0,0.0
36303,treatment,18-24,web,14,16,6.0,0,0,0,0.0
36304,treatment,18-24,android,8,20,9.0,0,0,0,0.0
36305,control,18-24,web,6,27,4.0,1,0,0,15.02
36306,treatment,18-24,android,6,11,5.0,0,0,0,0.0
36307,control,18-24,ios,6,6,5.0,0,1,0,0.0
36308,treatment,35-44,ios,10,24,5.0,0,0,0,0.0
36309,control,45+,ios,7,18,6.0,0,0,0,0.0
36310,control,25-34,web,8,22,5.0,0,0,0,0.0
36311,treatment,45+,android,4,13,4.0,0,0,0,0.0
36312,treatment,45+,ios,9,16,5.0,1,0,0,12.65
36313,control,45+,ios,7,17,6.0,1,0,0,1.4
36314,treatment,18-24,android,9,13,6.0,0,0,0,0.0
36315,control,18-24,web,18,11,5.0,0,0,0,0.0
36316,control,35-44,web,3,4,6.0,0,0,0,0.0
36317,control,25-34,ios,6,19,4.0,1,0,0,0.95
36318,treatment,18-24,ios,3,10,6.0,1,0,0,10.33
36319,control,35-44,web,2,23,6.0,1,0,0,3.98
36320,control,18-24,ios,5,5,4.0,0,0,0,0.0
36321,treatment,25-34,web,8,12,4.0,0,0,0,0.0
36322,treatment,25-34,android,5,17,6.0,0,1,0,0.0
36323,treatment,25-34,android,0,25,9.0,0,0,0,0.0
36324,control,35-44,web,5,9,4.0,0,0,0,0.0
36325,treatment,35-44,android,7,12,6.0,1,0,0,2.01
36326,treatment,45+,ios,6,12,4.0,0,0,0,0.0
36327,treatment,35-44,ios,5,17,7.0,0,0,0,0.0
36328,treatment,25-34,web,8,12,5.0,0,0,0,0.0
36329,treatment,25-34,android,9,12,6.0,0,0,0,0.0
36330,control,18-24,ios,9,7,4.0,0,0,0,0.0
36331,control,18-24,android,5,16,4.0,1,0,0,4.22
36332,treatment,25-34,ios,11,20,6.0,0,0,0,0.0
36333,control,18-24,android,3,10,4.0,0,1,0,0.0
36334,treatment,18-24,web,2,9,5.0,1,0,0,49.35
36335,control,25-34,web,4,12,5.0,0,0,0,0.0
36336,treatment,18-24,ios,4,10,4.0,0,0,0,0.0
36337,control,18-24,ios,8,29,6.0,1,0,0,10.11
36338,control,25-34,ios,6,17,6.0,1,1,1,20.83
36339,treatment,45+,ios,4,8,5.0,1,0,0,16.63
36340,control,18-24,ios,9,35,5.0,0,0,0,0.0
36341,treatment,18-24,android,6,18,7.0,0,0,0,0.0
36342,control,25-34,android,14,12,6.0,0,0,0,0.0
36343,control,18-24,android,16,23,5.0,0,0,0,0.0
36344,control,45+,web,9,17,4.0,0,0,0,0.0
36345,treatment,45+,ios,16,3,8.0,0,0,0,0.0
36346,control,35-44,ios,6,6,4.0,0,0,0,0.0
36347,treatment,25-34,ios,10,7,4.0,0,0,0,0.0
36348,control,35-44,ios,1,4,4.0,0,0,0,0.0
36349,control,25-34,android,4,27,4.0,0,0,0,0.0
36350,treatment,25-34,android,30,19,6.0,1,0,0,0.28
36351,treatment,35-44,ios,1,16,7.0,0,0,0,0.0
36352,treatment,35-44,ios,7,17,5.0,0,0,0,0.0
36353,treatment,35-44,android,5,19,4.0,0,0,0,0.0
36354,control,18-24,web,11,19,10.0,0,0,0,0.0
36355,control,18-24,android,13,12,6.0,0,0,0,0.0
36356,control,18-24,web,7,11,5.0,0,0,0,0.0
36357,treatment,18-24,ios,9,4,6.0,1,0,0,4.43
36358,treatment,18-24,ios,7,4,9.0,0,0,0,0.0
36359,control,18-24,android,13,10,7.0,0,0,0,0.0
36360,treatment,35-44,ios,11,23,5.0,0,0,0,0.0
36361,control,35-44,ios,3,16,4.0,0,0,0,0.0
36362,treatment,18-24,web,2,15,4.0,0,0,0,0.0
36363,treatment,25-34,android,8,11,5.0,1,0,0,35.38
36364,treatment,45+,android,4,21,8.0,0,0,0,0.0
36365,control,35-44,ios,5,8,5.0,1,0,0,2.2
36366,control,18-24,android,7,20,5.0,0,0,0,0.0
36367,control,25-34,web,8,9,5.0,0,0,0,0.0
36368,control,25-34,ios,5,17,6.0,0,0,0,0.0
36369,control,45+,android,13,9,5.0,0,0,0,0.0
36370,treatment,18-24,ios,10,9,6.0,1,0,0,11.47
36371,control,45+,android,3,15,4.0,0,0,0,0.0
36372,control,25-34,android,2,12,7.0,1,0,0,0.92
36373,treatment,25-34,ios,9,9,5.0,0,0,0,0.0
36374,control,18-24,ios,6,8,6.0,0,0,0,0.0
36375,treatment,18-24,ios,13,4,5.0,1,0,0,11.48
36376,control,18-24,ios,3,23,4.0,1,1,0,22.08
36377,control,25-34,android,1,11,4.0,0,0,0,0.0
36378,treatment,18-24,web,1,25,4.0,0,1,0,0.0
36379,treatment,18-24,ios,7,17,6.0,0,0,0,0.0
36380,treatment,45+,ios,11,6,5.0,0,0,0,0.0
36381,treatment,35-44,android,9,20,6.0,0,0,0,0.0
36382,treatment,35-44,android,9,14,5.0,1,0,0,0.42
36383,control,25-34,web,7,20,5.0,0,1,0,0.0
36384,control,35-44,android,10,17,9.0,0,0,0,0.0
36385,control,45+,ios,5,13,6.0,0,0,0,0.0
36386,control,25-34,web,3,5,6.0,0,0,0,0.0
36387,control,45+,android,14,15,8.0,0,0,0,0.0
36388,control,45+,ios,7,12,4.0,1,0,0,14.89
36389,control,35-44,ios,10,17,4.0,1,0,0,3.74
36390,control,35-44,ios,3,6,4.0,0,0,0,0.0
36391,treatment,25-34,android,11,25,7.0,0,0,0,0.0
36392,control,25-34,android,10,9,5.0,1,0,0,1.96
36393,treatment,45+,android,4,4,4.0,0,0,0,0.0
36394,control,35-44,android,4,8,4.0,0,0,0,0.0
36395,treatment,35-44,ios,8,6,4.0,1,0,0,6.18
36396,treatment,25-34,web,12,13,5.0,1,0,0,21.93
36397,control,18-24,web,6,17,4.0,1,0,0,13.49
36398,treatment,25-34,web,1,21,5.0,0,0,0,0.0
36399,treatment,45+,ios,11,33,5.0,0,0,0,0.0
36400,treatment,18-24,web,4,8,4.0,0,0,0,0.0
36401,treatment,18-24,android,6,10,5.0,0,0,0,0.0
36402,treatment,35-44,web,12,23,6.0,0,0,0,0.0
36403,treatment,45+,android,6,7,8.0,1,0,0,10.4
36404,control,18-24,android,6,19,6.0,0,0,0,0.0
36405,control,25-34,android,1,15,4.0,0,0,0,0.0
36406,control,18-24,android,12,16,6.0,0,0,0,0.0
36407,control,18-24,ios,6,9,9.0,1,0,0,6.6
36408,treatment,18-24,ios,12,7,4.0,0,0,0,0.0
36409,control,35-44,ios,16,24,6.0,0,0,0,0.0
36410,treatment,45+,web,5,7,4.0,0,0,0,0.0
36411,control,25-34,ios,19,14,5.0,0,0,0,0.0
36412,control,25-34,ios,11,20,6.0,0,0,0,0.0
36413,control,25-34,web,7,8,11.0,0,0,0,0.0
36414,control,35-44,android,8,6,4.0,0,0,0,0.0
36415,treatment,25-34,ios,11,11,6.0,0,0,0,0.0
36416,control,18-24,web,11,7,5.0,1,0,0,2.42
36417,control,45+,android,6,11,7.0,0,0,0,0.0
36418,treatment,25-34,android,19,22,8.0,0,0,0,0.0
36419,control,18-24,ios,6,10,5.0,0,0,0,0.0
36420,treatment,18-24,ios,3,14,5.0,0,0,0,0.0
36421,treatment,45+,web,4,24,8.0,1,0,0,2.17
36422,treatment,45+,ios,13,15,5.0,0,0,0,0.0
36423,control,25-34,ios,4,18,7.0,0,0,0,0.0
36424,control,18-24,ios,2,18,12.0,0,0,0,0.0
36425,treatment,18-24,ios,12,20,5.0,0,0,0,0.0
36426,control,35-44,web,12,10,5.0,0,0,0,0.0
36427,control,45+,ios,6,11,4.0,1,0,0,0.92
36428,treatment,25-34,android,4,11,6.0,0,0,0,0.0
36429,treatment,25-34,ios,4,8,4.0,1,0,0,13.36
36430,control,35-44,android,3,14,4.0,1,0,0,13.0
36431,treatment,18-24,ios,2,14,5.0,0,0,0,0.0
36432,control,25-34,ios,7,18,5.0,1,0,0,4.7
36433,treatment,25-34,ios,9,31,5.0,1,0,0,9.44
36434,treatment,25-34,web,5,17,6.0,0,0,1,0.0
36435,treatment,45+,ios,1,16,4.0,0,0,0,0.0
36436,control,25-34,android,5,16,6.0,0,0,0,0.0
36437,treatment,18-24,ios,3,12,7.0,0,0,0,0.0
36438,control,25-34,android,5,15,4.0,0,0,0,0.0
36439,control,18-24,ios,10,28,8.0,0,0,0,0.0
36440,control,45+,ios,20,25,5.0,0,0,0,0.0
36441,treatment,18-24,android,14,14,7.0,0,0,0,0.0
36442,control,18-24,web,3,23,6.0,1,0,0,18.76
36443,control,35-44,web,13,15,6.0,1,0,0,27.29
36444,control,25-34,android,1,10,4.0,1,0,0,0.41
36445,treatment,45+,android,10,16,5.0,0,0,0,0.0
36446,treatment,25-34,web,11,12,5.0,0,0,0,0.0
36447,control,35-44,android,8,10,8.0,0,0,0,0.0
36448,treatment,25-34,web,12,11,5.0,1,0,0,10.04
36449,treatment,35-44,ios,14,18,5.0,0,0,0,0.0
36450,treatment,18-24,android,5,10,6.0,0,1,0,0.0
36451,control,35-44,web,4,6,4.0,0,0,0,0.0
36452,control,35-44,android,5,14,4.0,1,0,0,10.6
36453,control,25-34,android,3,20,5.0,0,0,0,0.0
36454,control,35-44,web,8,6,4.0,0,0,0,0.0
36455,treatment,25-34,ios,13,11,6.0,1,0,0,11.78
36456,control,45+,android,6,13,4.0,1,0,0,0.5
36457,treatment,35-44,android,6,17,4.0,0,0,0,0.0
36458,treatment,25-34,android,10,6,5.0,0,0,0,0.0
36459,control,45+,android,7,18,6.0,1,0,0,15.5
36460,treatment,25-34,ios,17,12,5.0,0,0,0,0.0
36461,control,18-24,ios,5,8,5.0,0,0,0,0.0
36462,treatment,18-24,ios,4,28,5.0,1,0,1,0.08
36463,control,25-34,web,13,10,4.0,0,0,0,0.0
36464,treatment,18-24,ios,16,18,7.0,0,0,0,0.0
36465,treatment,35-44,web,9,19,4.0,0,0,0,0.0
36466,treatment,45+,android,7,29,10.0,0,0,0,0.0
36467,control,25-34,android,6,19,5.0,0,0,0,0.0
36468,treatment,25-34,web,10,11,4.0,0,0,0,0.0
36469,control,45+,android,4,5,4.0,0,0,0,0.0
36470,treatment,25-34,ios,3,14,8.0,0,0,0,0.0
36471,control,35-44,android,5,4,5.0,0,0,0,0.0
36472,treatment,18-24,android,1,33,5.0,0,0,0,0.0
36473,control,25-34,web,0,37,5.0,0,0,0,0.0
36474,control,25-34,ios,16,10,6.0,0,0,0,0.0
36475,treatment,25-34,ios,11,7,5.0,0,0,0,0.0
36476,treatment,18-24,web,8,18,7.0,1,0,0,9.41
36477,treatment,25-34,ios,10,15,5.0,0,0,0,0.0
36478,treatment,35-44,android,7,11,4.0,0,0,0,0.0
36479,treatment,35-44,android,31,23,7.0,0,0,0,0.0
36480,control,35-44,android,6,10,4.0,0,0,0,0.0
36481,control,25-34,android,6,24,13.0,0,0,0,0.0
36482,treatment,18-24,android,8,14,4.0,0,0,0,0.0
36483,treatment,18-24,android,7,11,4.0,0,0,0,0.0
36484,treatment,25-34,ios,3,25,5.0,1,0,0,47.78
36485,control,18-24,ios,9,16,4.0,1,0,0,7.82
36486,treatment,18-24,ios,9,10,4.0,0,0,0,0.0
36487,treatment,18-24,web,9,29,8.0,1,0,0,34.13
36488,control,35-44,ios,9,4,4.0,1,0,0,1.17
36489,treatment,45+,web,3,9,5.0,0,0,0,0.0
36490,treatment,18-24,android,2,4,4.0,0,0,0,0.0
36491,treatment,25-34,android,6,17,6.0,0,0,0,0.0
36492,control,35-44,ios,4,4,5.0,0,0,0,0.0
36493,treatment,18-24,android,3,28,7.0,0,0,0,0.0
36494,treatment,25-34,web,16,12,7.0,0,0,0,0.0
36495,treatment,45+,web,5,6,5.0,0,0,0,0.0
36496,control,35-44,web,1,10,4.0,0,0,0,0.0
36497,treatment,18-24,web,9,9,4.0,0,0,0,0.0
36498,control,35-44,ios,11,19,4.0,1,0,0,6.0
36499,treatment,35-44,web,6,23,5.0,0,0,0,0.0
36500,treatment,25-34,ios,2,10,6.0,0,0,0,0.0
36501,control,35-44,android,13,9,4.0,0,0,0,0.0
36502,control,25-34,android,1,21,9.0,0,0,0,0.0
36503,treatment,18-24,ios,10,16,5.0,0,0,0,0.0
36504,control,25-34,ios,3,5,8.0,0,1,0,0.0
36505,treatment,45+,ios,3,9,5.0,0,0,0,0.0
36506,control,25-34,android,3,8,5.0,1,0,0,20.16
36507,control,25-34,android,3,25,6.0,0,0,0,0.0
36508,control,35-44,ios,2,12,6.0,0,0,0,0.0
36509,treatment,25-34,android,10,10,4.0,0,0,0,0.0
36510,control,35-44,android,8,19,5.0,0,0,0,0.0
36511,treatment,25-34,ios,2,11,10.0,0,1,0,0.0
36512,control,18-24,android,11,9,4.0,0,1,0,0.0
36513,treatment,45+,ios,13,18,6.0,0,0,0,0.0
36514,control,35-44,web,8,12,5.0,1,0,0,17.37
36515,control,35-44,web,9,6,7.0,1,0,1,0.36
36516,treatment,18-24,web,21,24,7.0,0,0,0,0.0
36517,treatment,35-44,android,2,21,6.0,0,0,0,0.0
36518,control,35-44,android,4,15,5.0,1,0,0,26.13
36519,treatment,45+,ios,9,21,5.0,1,0,0,23.36
36520,control,25-34,ios,5,22,4.0,0,0,0,0.0
36521,control,25-34,ios,7,9,4.0,0,0,0,0.0
36522,control,18-24,android,24,11,6.0,0,0,0,0.0
36523,control,35-44,ios,11,6,4.0,1,0,0,0.94
36524,control,18-24,android,12,14,4.0,1,0,0,7.8
36525,treatment,18-24,ios,10,10,9.0,0,0,0,0.0
36526,control,18-24,android,6,19,6.0,0,0,0,0.0
36527,control,35-44,android,4,7,5.0,0,0,0,0.0
36528,treatment,18-24,ios,3,14,5.0,1,0,0,13.75
36529,control,18-24,ios,3,15,8.0,0,0,0,0.0
36530,control,18-24,android,2,26,4.0,0,0,0,0.0
36531,treatment,18-24,web,9,18,5.0,0,0,0,0.0
36532,treatment,25-34,web,5,14,5.0,1,1,0,1.44
36533,treatment,45+,web,3,9,4.0,0,0,0,0.0
36534,control,18-24,android,11,24,5.0,0,0,0,0.0
36535,treatment,45+,android,9,18,5.0,0,0,0,0.0
36536,treatment,25-34,android,13,7,6.0,0,0,0,0.0
36537,treatment,25-34,ios,5,24,5.0,0,0,0,0.0
36538,treatment,35-44,web,6,12,5.0,1,0,0,32.43
36539,control,25-34,android,12,9,5.0,0,0,0,0.0
36540,treatment,25-34,ios,7,22,6.0,0,0,0,0.0
36541,control,18-24,ios,8,15,5.0,0,0,0,0.0
36542,treatment,25-34,android,7,17,4.0,1,0,0,1.09
36543,control,18-24,ios,9,18,5.0,0,0,0,0.0
36544,control,35-44,ios,8,24,4.0,1,0,0,20.36
36545,treatment,25-34,android,19,24,6.0,0,0,0,0.0
36546,treatment,45+,ios,6,7,7.0,0,0,0,0.0
36547,treatment,45+,ios,9,38,5.0,0,0,0,0.0
36548,control,45+,ios,8,11,5.0,0,0,0,0.0
36549,treatment,18-24,android,10,4,5.0,1,0,0,17.21
36550,control,45+,android,2,15,5.0,0,0,0,0.0
36551,control,45+,ios,5,11,7.0,1,0,0,9.16
36552,treatment,25-34,ios,5,9,8.0,0,0,0,0.0
36553,treatment,35-44,ios,1,19,4.0,0,0,0,0.0
36554,control,18-24,ios,6,21,4.0,0,0,0,0.0
36555,control,25-34,android,6,15,4.0,0,0,0,0.0
36556,treatment,35-44,web,3,24,4.0,0,0,0,0.0
36557,control,35-44,ios,17,16,5.0,0,0,0,0.0
36558,control,35-44,ios,9,23,8.0,1,0,0,7.41
36559,treatment,25-34,web,13,10,5.0,0,1,0,0.0
36560,control,35-44,ios,10,6,5.0,0,0,0,0.0
36561,treatment,18-24,ios,4,12,4.0,0,0,0,0.0
36562,control,35-44,web,7,11,5.0,0,0,0,0.0
36563,control,18-24,android,10,15,5.0,0,0,0,0.0
36564,control,35-44,ios,0,23,6.0,0,0,0,0.0
36565,control,35-44,web,4,26,5.0,1,0,0,3.36
36566,treatment,25-34,android,4,10,4.0,1,0,0,23.67
36567,treatment,25-34,ios,3,4,6.0,1,0,0,17.14
36568,control,35-44,ios,14,15,5.0,0,0,0,0.0
36569,treatment,25-34,web,8,10,5.0,0,0,0,0.0
36570,treatment,35-44,ios,7,8,5.0,0,0,0,0.0
36571,treatment,18-24,android,14,17,5.0,0,0,0,0.0
36572,treatment,35-44,web,4,3,7.0,0,0,0,0.0
36573,treatment,35-44,ios,7,10,6.0,1,0,0,11.8
36574,control,45+,web,9,22,4.0,1,0,0,10.15
36575,control,18-24,web,3,7,5.0,1,0,0,55.55
36576,treatment,18-24,ios,2,17,6.0,1,0,0,6.59
36577,treatment,45+,ios,11,6,5.0,0,0,0,0.0
36578,treatment,18-24,ios,4,42,5.0,1,0,0,33.7
36579,control,25-34,android,6,15,8.0,0,0,0,0.0
36580,treatment,18-24,web,4,22,4.0,0,0,0,0.0
36581,control,25-34,ios,1,12,6.0,0,0,0,0.0
36582,control,18-24,ios,7,18,6.0,1,0,0,14.03
36583,control,35-44,android,8,19,5.0,1,0,0,18.41
36584,control,25-34,web,4,19,6.0,0,0,0,0.0
36585,treatment,18-24,ios,2,18,6.0,0,0,0,0.0
36586,treatment,35-44,android,7,16,8.0,0,0,0,0.0
36587,treatment,35-44,android,9,19,7.0,0,0,0,0.0
36588,treatment,35-44,ios,13,12,5.0,0,0,0,0.0
36589,control,25-34,android,1,10,4.0,0,0,0,0.0
36590,treatment,25-34,web,4,22,5.0,0,0,0,0.0
36591,treatment,45+,android,31,20,6.0,0,0,0,0.0
36592,treatment,18-24,android,7,24,11.0,0,0,0,0.0
36593,control,25-34,android,5,21,6.0,0,0,0,0.0
36594,control,25-34,web,8,16,4.0,1,1,0,2.62
36595,control,25-34,android,6,15,7.0,0,0,0,0.0
36596,control,35-44,android,6,10,5.0,0,0,0,0.0
36597,control,18-24,web,14,7,4.0,0,0,0,0.0
36598,control,18-24,android,6,10,6.0,0,0,0,0.0
36599,control,35-44,android,2,16,4.0,0,0,0,0.0
36600,treatment,25-34,ios,4,16,7.0,1,0,0,36.2
36601,treatment,45+,android,9,13,5.0,0,0,0,0.0
36602,control,25-34,ios,7,15,8.0,0,0,0,0.0
36603,treatment,35-44,ios,8,10,4.0,0,0,0,0.0
36604,control,18-24,ios,3,12,6.0,0,0,0,0.0
36605,control,25-34,web,2,8,7.0,0,0,0,0.0
36606,control,25-34,android,3,16,4.0,1,1,0,0.77
36607,treatment,35-44,android,6,20,5.0,1,0,0,37.01
36608,control,25-34,web,8,25,5.0,0,0,0,0.0
36609,treatment,35-44,ios,15,7,7.0,0,0,0,0.0
36610,control,18-24,ios,9,23,4.0,0,0,0,0.0
36611,treatment,18-24,web,17,23,6.0,0,0,0,0.0
36612,treatment,25-34,web,13,30,6.0,0,0,0,0.0
36613,control,25-34,android,2,16,4.0,0,0,0,0.0
36614,control,25-34,ios,11,12,4.0,0,0,0,0.0
36615,control,45+,ios,8,15,5.0,0,0,0,0.0
36616,control,18-24,android,5,11,7.0,0,0,0,0.0
36617,control,18-24,ios,15,25,5.0,0,0,0,0.0
36618,control,18-24,ios,2,14,4.0,0,0,0,0.0
36619,control,45+,ios,5,13,4.0,0,0,0,0.0
36620,control,18-24,android,8,14,8.0,0,0,0,0.0
36621,treatment,45+,ios,2,27,7.0,0,0,0,0.0
36622,control,25-34,ios,3,22,4.0,0,0,0,0.0
36623,control,45+,ios,6,8,7.0,0,0,0,0.0
36624,treatment,45+,ios,11,12,6.0,0,0,0,0.0
36625,treatment,35-44,web,8,16,6.0,0,0,0,0.0
36626,control,35-44,ios,6,19,7.0,0,0,0,0.0
36627,treatment,45+,web,2,8,4.0,0,0,0,0.0
36628,control,25-34,android,11,13,4.0,1,0,0,20.64
36629,control,25-34,ios,8,14,7.0,0,0,0,0.0
36630,control,35-44,ios,8,24,5.0,0,0,0,0.0
36631,control,25-34,ios,8,17,6.0,1,0,0,23.98
36632,treatment,25-34,ios,19,16,5.0,1,0,0,58.73
36633,control,35-44,android,12,17,5.0,1,0,0,8.35
36634,treatment,45+,android,3,14,5.0,0,0,0,0.0
36635,treatment,18-24,web,15,16,7.0,1,0,0,7.22
36636,treatment,45+,android,6,8,6.0,0,0,0,0.0
36637,treatment,25-34,ios,4,24,7.0,0,0,0,0.0
36638,control,35-44,android,3,9,5.0,0,0,0,0.0
36639,control,18-24,android,2,5,4.0,1,0,0,0.26
36640,treatment,45+,ios,5,27,8.0,1,0,0,2.5
36641,control,25-34,ios,5,12,4.0,0,0,0,0.0
36642,control,18-24,ios,7,10,5.0,1,0,0,0.43
36643,treatment,45+,web,10,16,6.0,0,1,0,0.0
36644,control,18-24,android,4,9,7.0,0,0,0,0.0
36645,control,18-24,ios,7,14,6.0,0,0,0,0.0
36646,treatment,25-34,ios,3,15,6.0,1,0,0,3.99
36647,control,25-34,ios,24,7,5.0,0,0,0,0.0
36648,control,25-34,web,6,12,9.0,1,0,0,0.43
36649,treatment,35-44,web,6,22,5.0,1,0,0,4.38
36650,control,25-34,ios,6,11,8.0,0,0,0,0.0
36651,control,18-24,android,5,21,8.0,1,0,0,0.0
36652,treatment,18-24,ios,5,10,5.0,0,0,0,0.0
36653,control,18-24,android,15,5,5.0,0,0,0,0.0
36654,treatment,35-44,web,5,10,4.0,0,0,0,0.0
36655,treatment,45+,web,6,12,4.0,0,0,0,0.0
36656,treatment,35-44,ios,26,18,6.0,0,0,0,0.0
36657,control,45+,ios,14,17,4.0,1,0,0,3.41
36658,control,18-24,ios,14,15,6.0,0,0,0,0.0
36659,control,35-44,android,3,16,4.0,0,0,0,0.0
36660,control,25-34,android,7,16,6.0,1,0,0,18.22
36661,treatment,25-34,android,12,21,5.0,0,0,0,0.0
36662,treatment,35-44,ios,8,9,5.0,0,0,0,0.0
36663,treatment,18-24,ios,18,10,5.0,1,0,0,18.41
36664,treatment,35-44,web,15,16,9.0,0,0,0,0.0
36665,treatment,45+,android,5,16,7.0,0,0,0,0.0
36666,control,45+,android,12,10,4.0,0,0,0,0.0
36667,control,18-24,web,9,8,7.0,0,0,0,0.0
36668,control,45+,ios,12,9,11.0,1,0,0,70.7
36669,control,25-34,android,0,18,6.0,0,0,0,0.0
36670,control,25-34,android,8,26,4.0,0,0,0,0.0
36671,treatment,18-24,web,7,17,5.0,1,0,0,27.53
36672,treatment,18-24,ios,9,7,5.0,0,0,0,0.0
36673,treatment,25-34,ios,8,13,6.0,0,1,0,0.0
36674,treatment,35-44,ios,5,2,4.0,0,0,0,0.0
36675,treatment,18-24,android,6,24,4.0,0,0,0,0.0
36676,treatment,18-24,web,5,16,5.0,0,0,0,0.0
36677,control,18-24,android,30,12,5.0,0,0,0,0.0
36678,control,35-44,android,3,19,4.0,0,0,0,0.0
36679,treatment,35-44,ios,15,9,6.0,0,0,0,0.0
36680,treatment,25-34,web,6,19,5.0,0,0,0,0.0
36681,treatment,25-34,web,7,14,5.0,1,0,0,11.98
36682,control,18-24,ios,8,16,6.0,1,0,0,2.69
36683,treatment,18-24,ios,1,13,6.0,0,0,0,0.0
36684,control,25-34,android,5,15,6.0,0,0,0,0.0
36685,control,18-24,ios,5,21,5.0,0,0,0,0.0
36686,treatment,35-44,ios,10,12,5.0,0,0,0,0.0
36687,control,18-24,ios,2,18,5.0,0,0,0,0.0
36688,control,45+,ios,0,18,6.0,0,0,0,0.0
36689,treatment,35-44,ios,7,10,6.0,0,0,0,0.0
36690,control,18-24,android,6,12,4.0,0,0,0,0.0
36691,treatment,25-34,ios,6,25,5.0,0,0,0,0.0
36692,control,25-34,android,3,16,4.0,0,0,0,0.0
36693,treatment,35-44,android,6,10,4.0,1,0,1,9.84
36694,treatment,35-44,android,9,16,6.0,1,0,0,16.43
36695,control,25-34,android,7,19,5.0,0,0,0,0.0
36696,treatment,35-44,ios,1,13,6.0,1,0,0,0.67
36697,control,18-24,ios,6,6,5.0,0,0,0,0.0
36698,control,35-44,android,10,21,4.0,0,0,0,0.0
36699,treatment,18-24,android,12,16,7.0,0,0,0,0.0
36700,control,25-34,web,5,14,4.0,0,0,0,0.0
36701,treatment,18-24,ios,8,19,6.0,0,0,0,0.0
36702,treatment,18-24,android,6,9,6.0,1,0,0,28.3
36703,treatment,25-34,android,5,15,5.0,1,0,0,6.84
36704,control,18-24,android,9,24,4.0,0,0,0,0.0
36705,treatment,45+,ios,4,13,6.0,1,0,0,27.94
36706,control,35-44,web,8,19,4.0,0,0,0,0.0
36707,treatment,45+,web,1,13,7.0,0,0,0,0.0
36708,control,45+,ios,13,17,4.0,1,0,0,10.22
36709,treatment,35-44,web,9,20,6.0,0,1,0,0.0
36710,control,25-34,android,5,4,5.0,1,0,0,7.87
36711,treatment,18-24,ios,5,16,6.0,0,1,0,0.0
36712,control,25-34,web,7,25,10.0,0,0,0,0.0
36713,control,45+,android,12,18,6.0,0,0,0,0.0
36714,control,18-24,android,4,7,9.0,1,0,0,7.26
36715,control,18-24,android,4,9,4.0,0,0,0,0.0
36716,treatment,18-24,ios,5,12,5.0,0,0,0,0.0
